en,vi,source
OMON officers are commonly known as the omonovtsy.,Cảnh sát thuộc OMON thường được gọi là omonovtsy.,wikimedia v20210402
"In 2013, as a 21-year-old, she entered a regional beauty contest for her native state of Carabobo, winning one of the titles and becoming crowned 2013 Miss Turismo Carabobo.","Năm 2013, khi 21 tuổi, cô tham gia một cuộc thi sắc đẹp khu vực bang Carabobo của mình, giành được một trong những danh hiệu và trở thành ngôi sao năm 2013 với danh hiệu Hoa hậu Turismo Carabobo.",WikiMatrix v1
The fertility was low and the sheep had problems with the stony Norwegian terrain.,Khả năng sinh sản thấp và cừu có vấn đề với địa hình đá cuội ở Na Uy.,WikiMatrix v1
From the Moulin Rouge to Boulogne and Notre Dame,♫ Từ Moulin Rouge tới Boulogne và nhà thờ Notre Dame,OpenSubtitles v2018
Sorry for swearing so much..,Con xin lỗi vì chửi thề nhiều quá..,OpenSubtitles v2018
13: General Stilwell and his party cross the Chindwin River.,13: Tướng Stilwell và người của ông vượt sông Chindwin.,WikiMatrix v1
"Because I love Mobius loops. I not only love Mobius loops, but I'm one of the very few people, if not the only person in the world, that makes Klein bottles.","Bởi vì tôi yêu vòng lặp Mobilus. Tôi không chỉ yêu vòng lặp Mobius, nhưng tôi là một trong số ít người, nếu không phải là người duy nhất trên thế giới, mà làm ra những chiếc chai Klein.",TED2020 v1
"The territory that was colonized by Germans covered an area of about 30,000 km².","Lãnh thổ được định cư bởi người Đức được bao phủ trên một diện tích khoảng 30,000 km².",WikiMatrix v1
The prominence plasma is typically a hundred times more luminous and denser than the coronal plasma.,Tai lửa plasma thường sáng hơn và đặc hơn gấp trăm lần so với vành nhật hoa plasma.,wikimedia v20210402
"With a population of 114,759 in the metropolitan area, Panjim is Goa's largest Urban agglomeration, ahead of Margão and Vasco da Gama.","Với dân số vùng đô thị là 114.759, Panjim là đại đô thị lớn nhất ở Goa, hơn cả Margão và Vasco da Gama.",WikiMatrix v1
"Century City Mall, food court, 3:00, Thursday.","Khu thương mại Century, khu hàng ăn, 3 giờ thứ Năm.",OpenSubtitles v2018
"You could take my title, but you can't hold on to it. You can't trust anyone. And now your men won't trust you.","Anh có thể lấy vị trí của tôi, nhưng anh không thể nắm giữ nó anh không thể tin bất kỳ ai và giờ thì người của anh lại không tin anh rồi.",OpenSubtitles v2018
"Well, interestingly, what you find there is, usually you are introduced to the head of the innovation lab or the R&amp;amp;D center as they may call it, and more often than not, it's an Indian.","Thú vị thay, điều bạn tìm thấy đó là, thường thường, bạn được giới thiệu tới trưởng phòng thí nghiệm đổi mới hay trung tâm R&amp;D như họ thường gọi nó, và thường thấy hơn, đó là một người Ấn Độ.",QED v2.0a
Carillo also worked as a writer and producer for Nuvo TV.,Carillo cũng từng làm nhà văn và nhà sản xuất cho Nuvo TV.,wikimedia v20210402
"How about you, General?","Còn ông thì sao, Đại tướng?",OpenSubtitles v2018
I still haven't found my way.,Với tôi thì khác. Tôi vẫn chưa tìm được đường đi của mình.,OpenSubtitles v2018
It's not gonna delete these.,Tớ sẽ không xóa mấy cái này đâu.,OpenSubtitles v2018
"The Universe, in it's ultimate wisdom, will not let you reveal yourself.",Vũ trụ và sự uyên thâm tối thượng của nó sẽ không để cho cậu bộc lộ bản thân đâu.,OpenSubtitles v2018
"The plasma membrane is not a fixed or rigid structure, the molecules that compose the membrane are capable of lateral movement.","Màng sinh chất không phải là một cấu trúc cố định hay cứng nhắc, các phân tử cấu thành màng có khả năng chuyển động bên.",wikimedia v20210402
"- Yeah, more than Pittsburgh.","- Ừ, hơn là ở Pittsburgh.",OpenSubtitles v2018
Basanta helped Olimpo to win both the Apertura and Clausura to secure automatic promotion to the Primera Division.,Basanta đã giúp sức cho Olimpo thắng lợi ở cả hai giải Apertura và Clausura.,WikiMatrix v1
"Jim, I don't mean to alarm you but you don't have much time.","Jim, tớ không có ý cảnh báo đâu nhưng cậu chỉ còn ít thời gian thôi.",OpenSubtitles v2018
"The music incorporates a wide variety of styles, from orchestral and electronic to rap, hip-hop, jazz funk, and metal.","Các bản nhạc kết hợp một loạt các phong cách từ giao hưởng và điện tử cho đến rap, hip-hop, funk jazz, và metal.",WikiMatrix v1
Then I realized I'm never gonna lose you because we're brothers.,Sau đó mình mới nhận ra mình không thể mất cậu được Vì ta là anh em mà,OpenSubtitles v2018
The Global Media Monitoring Project has found that stories by female reporters are more likely to challenge stereotypes than those by male reporters.,Dự án Giám Sát Truyền Thông Toàn Cầu phát hiện rằng các bài báo của phóng viên nữ thường thách thức khuôn mẫu hơn bài của phóng viên nam.,TED2020 v1
"Together, these two cities are often referred to as Urbana-Champaign (the designation used by the University) or Champaign-Urbana (the more common usage, due to the larger size of Champaign).","Cùng nhau, hai thành phố này thường được gọi là Urbana-Champaign (chỉ được sử dụng bởi Đại học), Champaign-Urbana (việc sử dụng phổ biến hơn, do kích thước lớn hơn của Champaign) hoặc biệt danh ""Chambana"".",WikiMatrix v1
It cost me my last robot.,Nó làm tôi toi mất con robot cuối cùng.,OpenSubtitles v2018
"Babs hit the central Philippines as a Category 4, and flooded an area just hit by another super typhoon, Zeb, only 7 days before.",Babs đổ bộ miền Trung Philippines với cường độ là bão cấp 4 và gây lũ lụt tại khu vực mà mới 7 ngày trước đã phải hứng chịu một cơn siêu bão khác; siêu bão Zeb.,WikiMatrix v1
And he would know that for essentially every celestial object in the heavens.,Và cậu bé sẽ biết mọi vật thể trong vũ trụ trên trời.,TED2020 v1
"Norrin, we'll need your help to save our world.","Norrin, chúng tôi cần anh giúp Để cứu thế giới.",OpenSubtitles v2018
"According to Huawei, ""T-Mobile's statement of the alleged trade secret is an insufficient, generic statement that captures virtually every component of its robot,"" and it had failed to point out any trade secret stolen with sufficient specificity.","Theo Huawei, ""tuyên bố của T-Mobile về bí mật thương mại bị cáo buộc là một tuyên bố chung không đủ, nắm bắt hầu như mọi thành phần của robot của nó"", và nó đã không chỉ ra bất kỳ bí mật thương mại nào bị đánh cắp với độ đặc hiệu đầy đủ.",WikiMatrix v1
Sciences in 1997 to officially rename the current Agronomy.,Đến năm 1997 khoa chính thức đổi tên thành Nông học như hiện nay.,WikiMatrix v1
"During the summer of 2006, Paramore played a portion of Warped Tour, primarily on the Volcom and Hurley Stages, and their first night on the Main Stage was at a date in their hometown of Nashville.","Trong suốt mùa hè 2006, Paramore đã chơi cho Warped Tour, chủ yếu trên sân khấu Volcom và Hurley, và đêm đầu tiên trên sân khấu chính của họ là vào một ngày tại quê nhà ở Nashville.",WikiMatrix v1
"(Laughter) But it's a big part of the Bible, so I figured I had to address it.","(Tiếng cười) Nhưng đó là một phần lớn trong kinh thánh, nên tôi đã hình dung là tôi phải nhắm vào đó.",TED2020 v1
She also worked in the Bengali film Badnaam (1990).,Cô cũng làm việc trong bộ phim tiếng Bengali Badnaam (1990).,wikimedia v20210402
She hated Beau for breaking up with her.,Cô ta ghét Beau vì đã chia tay với cô ta.,OpenSubtitles v2018
"- And nothing's stopping you, right?","- Và không có gì ngăn cản em, phải không?",OpenSubtitles v2018
"Ladies and gentlemen, sangajsky sea world is pleased to announce our famous floating plump mermaids.","Thưa quý vị, Thế giới Đại dương Thượng Hải trân trọng giới thiệu. Cánh cụt ngư nổi tiếng thế giới của chúng tôi.",OpenSubtitles v2018
"In view of pursuing her music career, she moved to Johannesburg in January 2016 where she was approached by Ambitiouz Entertainment who offered her a recording contract.","Để theo đuổi sự nghiệp âm nhạc của mình, cô chuyển tới Johannesburg vào tháng 1 năm 2016 nơi cô đã được giúp đỡ bởi Ambitiouz Entertainment, người đã cung cấp cho cô một hợp đồng thu âm.",WikiMatrix v1
"(Laughter) But then I started realizing, maybe other kinds of paralysis that you see in neurology, like stroke, focal dystonias -- there may be a learned component to this, which you can overcome with the simple device of using a mirror.","(Cười) Nhưng rồi tôi bắt đầu nhận ra, có khả năng những hội chứng liệt khác mà bạn biết trong thần kinh học, như đột quỵ, hay co rút cơ không ý thức -- có thể có một thành phần đã học về nó, mà bạn có thể vượt qua bằng công cụ đơn giản là một cái gương.",TED2020 v1
"In February 2007, Cuban publicly criticized NBA Finals MVP Dwyane Wade and declared that he would get fined if he made any comments about what he thought really happened in the 2006 NBA Finals.","Vào tháng 2 năm 2007, Cuban đã công khai chỉ trích Cầu thủ xuất sắc nhất trận đấu Dwyane Wade của trận Chung kết NBA và tuyên bố rằng anh ta sẽ bị phạt nếu đưa ra bất kỳ bình luận nào về những gì anh ta nghĩ thực sự đã xảy ra trong trận Chung kết NBA 2006.",WikiMatrix v1
"Revenue management is important for service operations, since empty seats on an airplane are lost revenue when the plane departs and cannot be stored for future use.","Quản lý doanh thu rất quan trọng đối với hoạt động dịch vụ, vì ghế trống trên máy bay bị mất doanh thu khi máy bay khởi hành và không thể được lưu trữ để sử dụng trong tương lai.",WikiMatrix v1
The guy in charge is named Morel.,Tên cầm đầu là Morel.,OpenSubtitles v2018
"It was apparent that pollution was a real and deadly problem, and the smog's effects were a notable milestone in the modern environmental movement.","Rõ ràng, ô nhiễm là một vấn đề thực sự nghiêm trọng và làm chết người, và ảnh hưởng của khói bụi là cột mốc đáng chú ý trong phong trào môi trường hiện đại.",wikimedia v20210402
"Exactly one month later, Japanese radio operators on Iwo reported to the island commander that code signals of American aircraft had undergone an ominous change.",Dự đoán này trở nên chính xác khi một tháng sau đó radio của quân Nhật trên đảo báo cáo cho chỉ huy đảo về sự thay đổi đáng ngờ của mật mã nhận dạng máy bay Mỹ.,WikiMatrix v1
"Among them there was my right-hand man,","Trong số đó có cả người thân tín của tôi,",QED v2.0a
"- Nice to see you, Jane.","- Rất vui được gặp cô, Jane.",OpenSubtitles v2018
"She sailed in convoy for the western Pacific on 3 December, but returned two weeks later for conversion to a fighter director ship.","Cô ấy khởi hành trong đoàn hộ tống phía tây thái Bình dương vào ngày 3 tháng 12, nhưng trở lại hai tuần sau đó được sửa chữa thành tàu tiên phong.",wikimedia v20210402
"The best collaboration, of course, is with children.","Dĩ nhiên, sự cộng tác tuyệt nhất chính là làm cùng trẻ em.",TED2020 v1
Xiaomi showcased its ceramic Mi 5 on 24 February at MWC 2016.,Xiaomi trưng bày Mi 5 gốm sứ vào ngày 24 tháng 2 tại MWC 2016.,WikiMatrix v1
"Greg, will you join us?","Greg, cháu tham gia chứ?",OpenSubtitles v2018
"Rolling Stone ranked N.W.A number 83 on their list of the ""100 Greatest Artists of All Time"".","Tạp chí Rolling Stone đã xếp N.W.A vào hạng 83 trong danh sách ""100 Nghệ sĩ vĩ đại nhất của mọi thời đại"".",WikiMatrix v1
"In addition to the 48 contiguous states, Interstate Highways are found in Hawaii, Alaska, and Puerto Rico.","Các xa lộ liên tiểu bang không chỉ nằm trong 48 tiểu bang Hoa Kỳ Lục địa mà còn hiện diện tại Hawaii, Alaska, và Puerto Rico.",WikiMatrix v1
"If this is a hallucination, it's a good one.","Nếu đó là ảo giác, có vẻ tốt đấy.",OpenSubtitles v2018
"The Legenda Aurea of Jacobus de Voragine, compiled about 1260 and one of the most-read books of the High Middle Ages, gives sufficient details of the saints for each day of the liturgical year to inspire a homily on each occasion.","Theo Legenda Aurea của Jacobus de Voragine, được biên soạn vào khoảng năm 1260 và là một trong những cuốn sách được đọc nhiều nhất thời Trung cổ, cung cấp đầy đủ thông tin về các vị thánh cho mỗi ngày trong năm phụng vụ để truyền cảm hứng cho một bài giảng mỗi dịp.",WikiMatrix v1
"Because I am ashamed of the truth, Armando.","Bởi vì cha xấu hổ với sự thật, Armando.",OpenSubtitles v2018
Why didn't you tell this to the police?,Sao anh không báo cảnh sát?,OpenSubtitles v2018
"Woman # 3: Or an ""M"" and a ""W"". Man: An ""M"" and a ""W"", exactly.","Phụ nữ 3: Giống chữ ""M"" và ""W"". Người đàn ông: Chính xác.",TED2020 v1
She was fiercely angry.,Cô đã vô cùng tức giận.,WikiMatrix v1
"After returning to the New York area to market another product, he set up factories for condensed milk in Connecticut, and later in New York and Illinois.","Sau khi trở về đến khu vực New York để tiếp thị sản phẩm khác, ông thành lập nhà máy sản xuất sữa đặc ở Connecticut, và sau đó ở New York và Illinois.",WikiMatrix v1
FIFA did not use the same formula to determine its rankings for women's football.,FIFA không dùng cùng công thức để xác định bảng xếp hạng cho bóng đá nữ.,WikiMatrix v1
"You know what, let me give you my cell, just in case... 718-555-0199.","Để mình cho bạn số di động của mình, nếu có gì... 718-555-0199.",OpenSubtitles v2018
Men fall from the sky. and gods hurl thunderbolts.,"Người rơi từ trên trời xuống, các vị thần phóng ra sét.",OpenSubtitles v2018
A second outbreak of Minamata disease occurred in Niigata Prefecture in 1965.,Một đợt bùng phát bệnh Minamata khác tồn tại ở tỉnh Niigata vào năm 1965.,WikiMatrix v1
"And then, you've got your people of Sarangani.","Và rồi, bạn có dân chúng ở Sarangani.",OpenSubtitles v2018
"Washington, with her escorts, steamed to Viti Levu, in the Fiji Islands, arriving on 7 November.","Washington cùng với các tàu hộ tống cho nó lên đường hướng đến Viti Levu thuộc quần đảo Fiji, và đến nơi vào ngày 7 tháng 11.",WikiMatrix v1
You just headbutted my boyfriend so hard he burst.,Anh vừa húc vào đầu bạn trai em mạnh tới nổi anh ta nổ tung.,OpenSubtitles v2018
By dinner-time I had almost forgotten blighted Motty's existence.,"Thời gian ăn tối, tôi đã gần như quên mất sự tồn tại của tàn lụi Motty.",QED v2.0a
I would like that... if my husband does not object.,Tôi rất vinh dự... nếu chồng tôi không phản đối.,OpenSubtitles v2018
"No matter how scared you are, it's already in the past.","Không có vấn đề như thế nào sợ hãi bạn là, nó là đã có trong quá khứ.",QED v2.0a
If you're a parent who wants the best for your kids -- and I am -- this rapid transition is a route out of despair and into hope.,"Nếu bạn là một ông bố hay bà mẹ, người mà luôn muốn điều tốt nhất cho con em của bạn - và tôi cũng là một người như vậy-- sự chuyển đổi nhanh chóng này là một con đường thoát ra khỏi sự tuyệt vọng và đến với hy vọng.",TED2020 v1
There were Christians and Jews.,Nơi đó có các con chiên ngoan đạo và người Do Thái.,TED2020 v1
"Each year the awards total £20,000, with one author receiving a larger prize amount, called the ""Prize"", and the remainder given to one or more other writers, called the ""Awards"".","Khoản tiền thưởng hàng năm là 20.000 bảng Anh, trong đó một tác giả được lãnh khoản tiền thưởng lớn hơn, số tiền còn lại dành cho một hoặc nhiều tác giả khác.",WikiMatrix v1
Can he govern in peace?,Y có thể cai trị trong hòa bình hay không?,OpenSubtitles v2018
This is completely explainable.,Việc này hoàn toàn có thể giải thích được.,OpenSubtitles v2018
- Who wants to hurt you?,- Ai muốn phá mày vậy?,OpenSubtitles v2018
"But whether it's a gift or a joke from the gods,",Nhưng rốt cuộc là món quà thần thánh hay là trò đùa quái ác.,QED v2.0a
"May 1961,coyote sands cafe.","Tháng 5 năm 1961, Quán cà phê Coyote Sands",OpenSubtitles v2018
"Hmph, well, If Randall was not precisely joyous, he was at least very pleased with himself.","Hmph, thì, nếu Randall không lấy trò này làm thú vui, thì ít nhất hắn cũng rất hài lòng với bản thân mình.",OpenSubtitles v2018
"For sex workers, commodified intimacy provides different benefits.","Đối với công nhân tình dục, sự thân mật hàng hóa cung cấp các lợi ích khác nhau.",wikimedia v20210402
"They had two children, Stephen and Amandla; they divorced while Dave was serving a long prison sentence.","Họ có hai con, Stephen và Amandla; họ ly dị trong khi Dave đang thụ án tù dài.",wikimedia v20210402
You should see how many Happy-looking photos I have of me with my exes.,Cậu nên nhìn bao nhiêu tấm hình nhìn thì vui vẻ mà tôi có về tôi với các người tình cũ.,OpenSubtitles v2018
She resigned to take up the post of communications manager at the National Flour Mills Company Limited.,Cô đã từ chức để đảm nhiệm vị trí giám đốc truyền thông tại Công ty TNHH Bột mì Quốc gia.,wikimedia v20210402
"Al, he has to override the .05G.","Al, anh ấy phải khống chế vượt trọng lực 0,05G.",OpenSubtitles v2018
"Fusako Shigenobu (重信 房子, Shigenobu Fusako, born September 28, 1945) is a Japanese communist and the former leader and founder of the now disbanded Japanese Red Army (JRA).","Shigenobu Fusako (重信 房子, Shigenobu Fusako? sinh ngày 28 tháng 9 năm 1945) là người cộng sản sáng lập và cựu lãnh tụ của tổ chức khủng bố Hồng quân Nhật Bản, tổ chức nay giải thể.",WikiMatrix v1
"Relations between Latham and Rudd deteriorated during 2004, especially after Latham made his pledge to withdraw all Australian forces from Iraq by Christmas 2004 without consulting Rudd.","Tuy nhiên, mối quan hệ giữa hai người ngày càng xấu đi, nhất là khi Latham hứa sẽ rút quân khỏi Iraq vào Giáng sinh năm 2004 mà không hỏi ý kiến Rudd.",WikiMatrix v1
It's a very solitary creature.,Nó là một loài sinh vật rất cô độc.,TED2020 v1
There were also other financial and economic benefits that were preferentially given to Malays.,Cũng có những lợi ích tài chính và kinh tế khác được ưu tiên cho người Mã Lai.,WikiMatrix v1
It is in Lapland and borders Norway as well as the municipality of Inari.,Đô thị này nằm ở Lapland và giáp Na Uy cũng như đô thị Inari.,WikiMatrix v1
The details of these functions are covered in other articles; here the focus is on the interactions between DNA and other molecules that mediate the function of the genome.,Chi tiết của những chức năng này được nêu trong những bài viết liên quan; bài này tập trung vào tương tác giữa DNA và các phân tử khác mà đảm trách các chức năng của bộ gene.,WikiMatrix v1
"Sorry, can you repeat that?",Xin lỗi. Anh nhắc lại được không?,OpenSubtitles v2018
"For the majority of the Afghan people, natural resources are the source of their livelihood and the basis of their existence.","Đối với đa số người dân Afghanistan, tài nguyên thiên nhiên là nguồn sinh kế của họ và là nền tảng cho sự tồn tại của họ.",WikiMatrix v1
- The Commander said to go with them.,- Chỉ huy nói rằng tới đó với họ .,OpenSubtitles v2018
"The 2000 South Korean census found 257,178 people with this family name, of whom 150,394 belonged to the Uiryeong Nam bon-gwan.","Năm 2000 Hàn Quốc đã thống kê có 257.178 người có họ này, trong đó 150.394 thuộc về Uiryeong Nam bon-gwan.",WikiMatrix v1
This prompted amateur astronomer and writer Gary W. Kronk to search for previous apparitions of this comet.,Nhà thiên văn học và là nhà văn Gary W. Kronk đã tìm kiếm về các lấn xuất hiện trước đây của sao chổi này.,WikiMatrix v1
- Nothing wrong with this house. - It's funny.,Căn nhà này không có gì đâu.,OpenSubtitles v2018
And that is choice B.,Và đáp án là B.,QED v2.0a
"Under company rule, the government of North Borneo not only recruited Chinese workers but also Japanese immigrants to overcome the shortage of manpower in the economic sectors.",Chính phủ của Bắc Borneo không chỉ tuyển lao công người Hoa mà còn nhận các di dân người Nhật đến để khắc phục tình trạng thiếu nhân lực trong lĩnh vực kinh tế.,WikiMatrix v1
We have access for 60 seconds in their video system.,Chúng ta có thể vào trong hệ thống trong 60 giây.,OpenSubtitles v2018
"Second, I love my country.","Thứ hai, tôi yêu tổ quốc mình.",OpenSubtitles v2018
The changes brought about by these developments have led many scholars to view this period as the end of the Middle Ages and the beginning of modern history and of early modern Europe.,"Những sự thay đổi được đưa tới bởi các tiến bộ này khiến nhiều học giả nhìn nhận rằng chúng đã dẫn đến kết thúc của thời Trung Cổ, và là sự mở đầu của thế giới hiện đại.",WikiMatrix v1
"iWork was initially sold as a suite for $79, then later at $19.99 per app on OS X and $9.99 per app on iOS.","iWork ban đầu được bán như một bộ dành với $79, và sau đó là $19.99 cho mỗi ứng dụng trên OS X và $9.99 một ứng dụng cho iOS.",wikimedia v20210402
His paternal grandfather was film and television producer Leonard Katzman.,"Ông nội anh là Leonard Katzman, một nhà sản xuất phim truyền hình.",WikiMatrix v1
"What are you gonna do, file an appeal?","Cô sẽ làm gì nào, kháng án à?",OpenSubtitles v2018
"From last year, right? Yeah.","Từ năm ngoái, đúng chứ?",OpenSubtitles v2018
"She is the only female in the band, and when asked about it said, ""It's the best thing ever...because they are very simple.","Cô ấy là người phụ nữ duy nhất trong ban nhạc, và khi được hỏi về nó cô nói, ""Nó là điều tuyệt nhất... bởi vì nó rất đơn giản.",wikimedia v20210402
"But I need to know, have you discussed this with anyone else since making the report?",Nhưng tôi cần biết cô đã nói... với ai về việc này từ khi cô làm bản báo cáo này ko?,OpenSubtitles v2018
"When a pope or metropolitan dies, he is buried wearing the last pallium he was granted, and the other pallia are rolled up and placed in the coffin.","Khi một vị giáo hoàng hay Tổng giám mục đô thành qua đời, ông được chôn cất cùng với dây pallium cuối cùng mà ông đã được nhận lãnh, còn các dây pallium khác (nếu có) được cuộn lại và đặt vào quan tài.",WikiMatrix v1
"To lose? The whole question was, ""are you ready to lose?""",Cô sẵn sàng để thua chưa?,OpenSubtitles v2018
We heard the name Negan.,Chúng tôi có nghe thấy cái tên Negan.,OpenSubtitles v2018
Now give me that gun before you get into real trouble.,Bây giờ đưa súng cho tôi trước khi anh gặp rắc rối.,OpenSubtitles v2018
He returned to the local league to play for Dandy Town Hornets and also had a short spell in England with non-league Carshalton Athletic.,Anh trở lại giải địa phương để thi đấu cho Dandy Town Hornets và có một khoảng thời gian ngắn ở Anh với Carshalton Athletic.,WikiMatrix v1
"Modern battle rifles, such as the AKM, FN FAL, Galil, and HK G3, were purchased from the military, INDUMIL, and drug-funded private sales.","Súng trường chiến đấu hiện đại, như AKM, FN FAL, Galil và HK G3, được mua từ quân đội, INDUMIL và bán hàng tư nhân do ma túy tài trợ.",wikimedia v20210402
