en,vi,source
The story of the raid was documented by the 1955 film called The Dam Busters.,Câu chuyện về các cuộc tấn công đã được mô tả lại trong bộ phim The Dam Busters vào năm 1955.,WikiMatrix v1
"In 2008, the system was brought up to a new level and the resulting language termed ""Pascaline"" (after Pascal's calculator).","Trong năm 2008, hệ thống đã được đưa lên một cấp độ mới và ngôn ngữ kết quả được gọi là ""Pascaline"" (sau khi máy tính của Pascal).",WikiMatrix v1
"The pope lamented to John Magee, ""Even the young are killing each other.""","Đức giáo hoàng than thở với John Magee, ""Ngay cả những đứa trẻ cũng đang giết nhau.""",WikiMatrix v1
Why didn't she escape?,Sao cô ta lại không trốn?,OpenSubtitles v2018
"""Not Like the Movies"", was released digitally on August 3, 2010, and debuted at number 53 on the Billboard Hot 100.","""Not Like the Movies"" được phát hành dưới dạng kĩ thuật số ngày 3 tháng 8 năm 2010, và mở đầu tại vị trí thứ 53 tại Billboard Hot 100.",WikiMatrix v1
In 88 the Fourth participated to the retaliation invasion of Dacia (see Domitian's Dacian War).,"Trong năm 88, quân đoàn thứ tư đã tham gia cuộc xâm lược trả đũa nhằm vào Dacia (xem chiến tranh Dacia lần thứ hai của Domitianus).",WikiMatrix v1
What kind of game is he playing?,Lại là trò gì của hắn nữa đây?,OpenSubtitles v2018
Mahalo (6) February 2014 issue] (in Japanese).,Mahalo (6) February 2014 issue] (bằng tiếng Japanese).,wikimedia v20210402
The point where the warm front and the occluded front meet (and consequently the nearest location of warm air to the center of the cyclone) is called the triple point.,"Điểm mà tại đó các frông nóng, lạnh và frông hấp lưu gặp nhau (và do đó, vị trí gần nhất của khối khí nóng tới tâm của xoáy tụ) được gọi là điểm hấp lưu hay điểm ba trạng thái.",WikiMatrix v1
We start our journey in the central deserts.,Ta sẽ bắt đầu từ sa mạc trung tâm.,TED2020 v1
"And then he looks at me and looks at Donald, and he goes, about one in 1,000.","Ông ấy nhìn tôi rồi nhìn Donald, và ông nói, khoảng 1 trong 1000",TED2020 v1
"I was just telling these guys about this job that I did in Paris for a couple of months, and this guy, he let me smoke some of this stuff.",Vừa nãy tôi còn ngồi ở đây nói với những người này. Tôi làm việc ở Paris được vài tháng. Sau đó anh ta cho tôi hít thử vài hơi hàng của anh ta.,OpenSubtitles v2018
Why don't you tell them the truth.,Sao bà không nói sự thật.,OpenSubtitles v2018
Rise of the Tomb Raider is an action-adventure video game developed by Crystal Dynamics.,Rise of the Tomb Raider là một trò chơi video phiêu lưu hành động được phát triển bởi Crystal Dynamics.,WikiMatrix v1
"Nearby localities include Kafr Yahmul and Maarrat al-Ikhwan to the south, Zardana to the southwest, Kafr Halab to the west, Atarib to the northwest, Sarmada to the north, Killi to the northeast, Kaftin to the east and Haranabush to the southeast.","Các địa phương lân cận bao gồm Kafr Yahmul và Maarrat al-Ikhwan ở phía nam, Zardana ở phía tây nam, Kafr Halab ở phía tây, Atarib ở phía tây bắc, Sarmada ở phía bắc, Killi ở phía đông bắc, Kaftin ở phía đông và Haranabush ở phía đông nam.",wikimedia v20210402
"No, no, no. Don't show me specifics.","Không, không, đừng cho tôi xem chi tiết.",OpenSubtitles v2018
"Yeah, it's my pleasure.","Phải, đó là niềm vui của tôi.",OpenSubtitles v2018
"And of course, as I mentioned before, since we can now start to map brain function, we can start to tie these into the individual cells.","Và dĩ nhiên, như tôi đã nói. vì từ nay chúng ta có thể lập bản đồ chức năng của não bộ, chúng ta có thể bắt đầu kết nối chúng với từng tế bào.",TED2020 v1
"Or we don't know if that fabric is a technological or manufacturing nutrient; it can be reused or does it just end up at landfill? In other words, we're oblivious to the ecological and public health and social and economic justice consequences of the things we buy and use.","Hoặc ta không biết liệu lớp vải đó được tạo từ công nghệ hay sản xuất tự nhiên; nó có thể tái sử dụng hay cuối cùng chỉ thành rác? Nói cách khác, ta chẳng biết gì về mặt sinh học hay sức khỏe cộng đồng hay hậu quả kinh tế và xã hội của những thứ mình mua và sử dụng.",TED2020 v1
The Foundation and Advanced exams consist of a multiple choice tests.,Các bài thi ở mức độ cơ bản (Foundation exam) và mức độ nâng cao (Advanced exam) là các bài test gồm các câu hỏi có nhiều đáp án (multiple-choice test).,WikiMatrix v1
Education is something which is central to most people's lives.,Giáo dục như là một thứ trung tâm cho hầu hết đời sống của mọi người .,QED v2.0a
A frequent claim is that the Galway is our only native breed but there were many other types before the famine and many people think that mountain sheep should be recognised.,Một tuyên bố thường xuyên là Galway là giống bản địa duy nhất của chúng tôi nhưng có nhiều loại khác trước nạn đói và nhiều người nghĩ rằng cừu núi nên được công nhận.,WikiMatrix v1
"Well, at 3, One, 3 start!",- Đếm đến ba. 1... 3... bắt đầu.,OpenSubtitles v2018
I can tell you exactly what it is.,Tôi có thể nói chính xác nó là gì.,OpenSubtitles v2018
That vest is how I make it right.,Cái áo vest đó sẽ minh chứng em đã làm đúng.,OpenSubtitles v2018
Through diary know he has a deep hatred for his wife.,Qua nhật ký biết được anh ta có oán thù sâu đậm với vợ.,OpenSubtitles v2018
Which is why it's not your life she's threatening.,Thế nên đó là tại sao cô ta không chỉ đe dọa mạng sống của cậu,OpenSubtitles v2018
"A striking example of this fact is Upgren 1; initially, it was suggested that this small group of seven F stars was the remnant of an old cluster (Upgren & Rubin 1965) but later, Gatewood et al.","Một ví dụ nổi bật của thực tế này là Upgren 1; ban đầu, có ý kiến cho rằng nhóm nhỏ gồm 7 ngôi sao F này là tàn dư của một cụm sao cũ (Upgren & Rubin 1965) nhưng sau đó, Gatewood et al.",wikimedia v20210402
You gave me a fright there.,Bạn đã cho tôi một sợ có.,QED v2.0a
Some stores charge a nominal fee for a bag.,Một số cửa hàng tính phí danh nghĩa cho một túi.,wikimedia v20210402
Maybe the fight'll make a difference and something would change.,Có lẽ trận đấu sẽ tạo nên 1 sự khác biệt và điều gì đó sẽ thay đổi.,OpenSubtitles v2018
This town loves a psychopath.,Thị trấn này thích một tên tâm thần.,OpenSubtitles v2018
Six years times three weeks-- you owe me better than four months.,"6 năm, mỗi năm 3 tuần. Anh còn nợ tôi hơn 4 tháng.",OpenSubtitles v2018
Also cannot to scold year grown ajussi.,Cũng không thể để scold năm phát triển ajussi.,QED v2.0a
And you just lost that privilege.,Và ông vừa mới bị mất đặc quyền đó rồi.,OpenSubtitles v2018
By 09:00 Admiral Dewa was close enough to make out the Russian fleet through the morning mist.,"Cho đến 9 giờ, Phó Đô đốc Dewa đã đến đủ gần để nhìn thấy hạm đôi Nga qua làn sương mờ buổi sáng.",WikiMatrix v1
These were as essential to the success of the Roman Empire as the interstate highway system to the prosperity and development of the United States.,Đây là những điều thiết yếu dẫn đến thành công của Đế chế Roma như hệ thống đường cao tốc liên bang cho sự thịnh vượng và phát triển của nước Mỹ.,TED2020 v1
Tell the world you are the cruelest of all.,Hãy cho thế giới biết bạn là ác độc nhất.,OpenSubtitles v2018
"During that time, Baldwin escorted Bon Homme Richard to the Panama Canal Zone and operated off the east coast in the antisubmarine screens of the aircraft carriers Boxer and Card.",Trong giai đoạn này nó đã hộ tống tàu sân bay Bon Homme Richard đi đến vùng kênh đào Panama và hoạt động ngoài khơi vùng bờ Tây trong thành phần hộ tống chống tàu ngầm cho các tàu sân bay Boxer and Card.,WikiMatrix v1
"He became a cultural icon for his portrayal of James T. Kirk, Captain of the USS Enterprise, in the Star Trek franchise.","Ông đã trở thành một biểu tượng văn hóa với vai diễn James T. Kirk, thuyền trưởng tàu USS Enterprise trong phim Star Trek.",wikimedia v20210402
I may have sold him a very expensive wool rug... that was made from the fur of a skunk... 's butt.,Có lẽ là do tôi đã bán cho ông ấy một cái thảm rất đắt tiền được làm từ lông mông của một con chồn hôi.,OpenSubtitles v2018
It's the worst soil in the county.,Đó là cái mẫu đất tệ hại nhất trong đất nước này.,OpenSubtitles v2018
"The guy has no idea what to do. (Laughter) ""Maestro, with all due respect, when should I start?""","Anh chàng ấy không biết phải làm gì (cười) ""Nhạc trưởng, với tất cả sự kính trọng, khi nào thì tôi nên bắt đầu?""",TED2020 v1
"GetDarker An online magazine full of interviews, articles, photos from events and videos. 10 Years of ...","GetDarker Tạp chí online với các bài phỏng vấn, bài viết, ảnh về sự kiện và video 10 Years of ...",wikimedia v20210402
So I need you to do something for me so we don't create any dangerous situations.,Nên tôi cần ông làm vài điều giúp tôi để ta không rơi vào tình thế nguy hiểm nào.,OpenSubtitles v2018
"Well let's do that. A sixth of a turn, followed by a third of a turn, the combined effect is as if I had just rotated it by half a turn in one go.","Hãy làm thế. Xoay 1/6 vòng, rồi xoay 1/3 vòng, kết quả có được là nó giống như thể tôi đã xoay nó nửa vòng trong một lần xoay.",TED2020 v1
She promised him the exclusive rights to her story of revenge.,Cô ấy hứa ông ta sẽ được độc quyền câu chuyện báo thù của mình.,OpenSubtitles v2018
- Lots of things can cause pneumothorax.,- Nhiều bệnh có thể gây tràn khí ngực lắm.,OpenSubtitles v2018
Leaves energy decisions to individual choices.,Đặt các quyết định về năng lượng vào tay các cá nhân.,TED2020 v1
"In school, if you make a mistake, you can just try again tomorrow.","Ở trường thì, nếu bạn mắc sai lầm, bạn có thể thử lại lần nữa.",OpenSubtitles v2018
Preceded by CIG de Malley Lausanne Saporta Cup Final Venue 2001 Succeeded by Palais des Sports de Gerland Lyon,Tiền nhiệm CIG de Malley Lausanne Cup Saporta Địa điểm cuối cùng 2001 Kế nhiệm Palais des Sports de Gerland Lyon,wikimedia v20210402
- He went out with my wife.,Hắn đi chơi với vợ tôi!,OpenSubtitles v2018
"Your genetic information is strung into a long and twisted molecule, the DNA double helix, that has over three billion letters, beginning to end.","Thông tin di truyền của bạn được gắn vào chuỗi phân tử dài và xoắn, chuỗi xoắn kép DNA có khoảng hơn ba tỷ kí hiệu, kéo dài tới cả hai đầu.",TED2020 v1
I told you this was a bad idea.,Em đã nói đây không phải ý hay mà.,OpenSubtitles v2018
"On the night of 3–4 April 1945, the Germans carried out Operation Walpurgisnacht, during which thousands of soldiers and refugees were transported from Gdynia to Hela.","Vào đêm 3 tháng 4 năm 1945, người Đức đã thực hiện Chiến dịch Walpurgisnacht, trong đó hàng ngàn binh lính và người tị nạn đã được vận chuyển từ Gdynia đến Hela.",wikimedia v20210402
"Some 1,710 towns and 70 thousand settlements were destroyed.",Khoảng 1.710 thị trấn và 70 nghìn khu nhà cửa bị phá huỷ.,WikiMatrix v1
"D-Day: June 6, 1944 -- The Climactic Battle of WWII.",D-Day ngày 6 tháng 6 năm 1944: The Climactic Battle of WWII.,WikiMatrix v1
"In the mid-1970s, Webb served a two-year prison term in New York state prison.","Vào giữa những năm 1970, Webb đã thụ án hai năm tù tại nhà tù bang New York.",WikiMatrix v1
And you can not do anything to stop us.,Và ông ko thể làm gì để ngăn tôi lại đâu.,OpenSubtitles v2018
"On the other hand, grappling also offers the possibility of controlling an opponent without injuring them.","Mặt khác, Grappling đưa ra khả năng kiểm soát đối thủ mà không làm họ bị thương.",wikimedia v20210402
* including one medal in the relay event in which he participated in the heats only,* bao gồm một huy chương tiếp sức mà chỉ tham dự ở vòng loại,wikimedia v20210402
"In addition, many kelp species have pneumatocysts, or gas-filled bladders, usually located at the base of fronds near the stipe.","Ngoài ra, nhiều loài tảo bẹ còn có pneumatocysts, hay còn gọi là những bong bóng lọc khí, thường nằm ở đầu frond gần với stipe.",wikimedia v20210402
"According to the Bali Road Map, a framework for climate change mitigation beyond 2012 was to be agreed there.","Theo lộ trình Bali, chương trình khung về giảm thiểu biến đổi khí hậu trước năm 2012 sẽ được đưa ra ở hội nghị này.",WikiMatrix v1
And this is the famous Michigan Theater.,Còn đây là Nhà hát Michigan nổi tiếng.,OpenSubtitles v2018
He is arrogant and always looks down upon others.,Anh ta kiêu ngạo và luôn coi thường người khác.,wikimedia v20210402
"You may have seen this in other forms, but the top line is the amount of protected area on land, globally, and it's about 12 percent.","Bạn có thể thấy cái này trong nhiều dạng hình khác nhau, nhưng đường trên cùng biểu thị diện tích được bảo vệ trên đất liền trên toàn thế giới, nó chiếm khoảng 12%.",TED2020 v1
And maybe some of our terrestrial squabbles don't seem as important after having flown to the Moon than they did before.,Và có lẽ một vài cuộc cãi vã của chúng ta dường như không còn quan trọng sau khi bay lên Mặt Trăng hơn trước đây. Chúng ta đã biết được nhiều điều về Mặt Trăng nhưng chúng ta thực sự biết được gì về Trái Đất.,QED v2.0a
- They didn't have flashlights?,- Họ không có đèn pin sao?,OpenSubtitles v2018
"By ""them"" you mean people like me?","- ""Họ"" nghĩa là người như tôi à?",OpenSubtitles v2018
"♪ The taste of free will, ♪",♪ Jo Zaayka Manmaaniyon ♪ Hương vị của sự tự do này,OpenSubtitles v2018
"The deserts of Peru are amongst the driest in the world, but just add a little water and plants that have lain dormant for months will burst into life.","Các sa mạc ở Peru nằm trong số những sa mạc khô nhất trên thế giới, nhưng chỉ cần cho vào một ít nước, các thực vật nằm yên trong nhiều tháng sẽ bùng nổ sự sống.",OpenSubtitles v2018
This rate is over 30 times higher than the overall fatality rate.,Tỉ lệ này cao gấp 30 lần tỉ lệ tử vong chung.,WikiMatrix v1
"Uh, would you like to call somebody?",Anh có định gọi cho ai không?,OpenSubtitles v2018
There was so much to learn.,Có quá nhiều thứ để học.,TED2020 v1
The convoy was not spotted by the Germans and arrived at the Kola Inlet without incident on 25 December.,"Đoàn tàu vận tải đã không bị Đức phát hiện, và đi đến Kola Inlet bình yên vào ngày 25 tháng 12.",WikiMatrix v1
"Now, I'm going to approach, and before we start, I want to make sure that we do this in very, very serious conditions.","Tuyệt. Giờ tôi sẽ bước tới, và trước khi bắt đầu, tôi muốn chắc chắn rằng chúng ta vẫn đang rất nghiêm túc.",TED2020 v1
He will keep her out of any real mischief.,Anh ta sẽ đảm bảo cho nó tránh khỏi những điều phiền hà.,OpenSubtitles v2018
"And the waves we surf, created by wind, are just one visible part of the continuous oscillation of energy that has shaped our universe since its very beginning.","Và việc sóng bắt đầu từ gió, chỉ là bề nổi của dao động năng lượng liên tục, thứ từng định hình vũ trụ từ buổi ban sơ.",TED2020 v1
"Sicily was ruled by Norman warlords at the time, and Princess Adelaide del Vasto brought to Sicily her retinue, including a number of knights and their horses.","Sicily được cai trị bởi các lãnh chúa Norman vào thời điểm đó, và Công chúa Adelaide del Vasto đã mang dàn hộ vệ đến Sicily, bao gồm một số hiệp sĩ và những con ngựa của họ.",WikiMatrix v1
"She then gave Portuguese lessons at the secondary school Francisco Manyanga for the time being, when David Simango was head of the school.","Sau đó, cô đã học các bài học tiếng Bồ Đào Nha tại trường trung học Francisco Manyanga, khi David Simango là người đứng đầu trường.",wikimedia v20210402
Do Japanese children really paint the sun red?,Có phải trẻ con người Nhật thật sự thích tô mặt trời màu đỏ?,Tatoeba v2021-07-22
They had domestic concerns as well which helps explain why they kept the bombing of Cambodia a secret.,Họ cũng có những mối bận tâm nội bộ giải thích lý do họ cố gắng giữ bí mật việc thả bom ở Campuchia càng lâu càng tốt.,OpenSubtitles v2018
You'll need it.,Rồi cháu sẽ cần đến nó.,QED v2.0a
And we will tell this to no one.,Và sẽ không cho ai biết chuyện này.,OpenSubtitles v2018
You want the mutants?,Ông muốn đám đột biến hả?,OpenSubtitles v2018
"In ""A London Carol"", an alternate future shows that Cody and Bailey are married, although the present Cody and Bailey are still separated.","Trong tập ""A London Carol"", tương lai cho thấy rằng Bailey và Cody sẽ lấy nhau, mặc dù cả hai trong thời điểm đó đã chia tay.",WikiMatrix v1
Very few great innovations in this world have come from someone succeeding on the first try.,Có rất ít các cuộc cách mạng vĩ đại trên thế giới này có được từ những người thành công ngay từ lúc đầu.,TED2020 v1
After 90 minutes the score was 2-2.,"Sau 90 phút đá chính, tỉ số là 2–2.",WikiMatrix v1
"Article 21 of the Constitution establishes a system of royal appointments for the High Court and Supreme Court, and sets forth the role of each level of administration.",Điều 21 của Hiến pháp thiết lập một hệ thống các quan hệ giữa Tòa án Tối cao với Toà án Cấp cao và đưa ra vai trò của từng cấp hành chính.,WikiMatrix v1
"And it's not for a long time, so enjoy it.","Và nó không phải là một thời gian dài, nên cứ tận hưởng đi.",OpenSubtitles v2018
"Strangely, thinking about it made me want to play the cello.","Lạ thay, nghĩ về điều đó khiến tôi muốn chơi đại vĩ cầm.",OpenSubtitles v2018
"But mainly just amazed, to your ability... to mimic all the qualities of genuine human intimacy... if only for.. Fifteen seconds?","Nhưng chủ yếu là ngạc nhiên, vì khả năng của anh là bắt chước những bản chất thật sự của con người chỉ trong... 15 giây?",OpenSubtitles v2018
I've lost three men in that same spot.,Tôi đã mất ba người ở cùng vị trí này.,OpenSubtitles v2018
You're supposed to be in Florida.,Lẽ ra anh phải ở Florida chứ.,OpenSubtitles v2018
"If we take that away, then what is this country?","Nếu ta lấy đi điều đó, đây là cái đất nước kiểu gì?",OpenSubtitles v2018
"Six months at most, they're gonna be marching on Red Square.","Nhiều nhất là 6 tháng nữa, họ sẽ biểu tình ở Quảng trường Đỏ.",OpenSubtitles v2018
"Aamito connected Akello with Joram Job Muzira, Aamito’s then manager, who signed her up under the ""Joram Model Management Agency"".","Aamito sau đó kết nối Akello với Joram Job Muzira, quản lý sau đó của Aamito, người đã ký hợp đồng với cô dưới danh nghĩa ""Cơ quan quản lý người mẫu Joram"".",WikiMatrix v1
"The quantities of aluminium-26 needed to heat Iapetus to the required temperature give a tentative date to its formation relative to the rest of the Solar System: Iapetus must have come together earlier than expected, only two million years after the asteroids started to form.",Lượng aluminium-26 cần có để làm nóng Iapetus tới nhiệt độ cần thiết đã chỉ ra rằng thời điểm hình thành của Iapetus có lẽ sớm hơn so với các tiểu hành tinh khoảng 2 triệu năm.,WikiMatrix v1
"Ctesiphon is located approximately at Al-Mada'in, 32 km (20 mi) southeast of the modern city of Baghdad, Iraq, along the river Tigris.","Ctesiphon nằm ở Al-Mada'in, cách 20 dặm (32 km) về phía đông nam của thành phố nay là thủ đô Bagdad của Iraq, dọc theo sông Tigris.",WikiMatrix v1
"At last the horses began to go more slowly, as if they were climbing up-hill, and presently there seemed to be no more hedges and no more trees.","Cuối cùng, những con ngựa bắt đầu đi chậm hơn, như là đã được leo lên đồi, và hiện nay dường như là không có hàng rào và không có cây cối nữa.",QED v2.0a
"British newspaper readers followed the events, presented in strong moralising colours.","Các độc giả của tờ báo Anh đã theo dõi các sự kiện, được trình bày bằng màu sắc đạo đức mạnh mẽ.",WikiMatrix v1
"Would you like me to finish clearing up now, Laura?","Chị có muốn tôi hoàn thành việc dọn dẹp không, Laura?",OpenSubtitles v2018
We've got to broaden the format.,Ta phải mở rộng đề tài.,OpenSubtitles v2018
"It is the English Regency, was built in 1800, but is new here in my office.","Đó là the English Regency, đã được làm vào năm 1800, nhưng cái mới nhất đây trong văn phòng của tôi.",OpenSubtitles v2018
"This kid needs a lot of work.""","Sẽ có rất nhiều việc phải làm với đứa trẻ này.""",TED2020 v1
Haven't you had enough for one day?,Đã đủ cho một ngày rồi chứ?,OpenSubtitles v2018
"Following that order, Shanti Prasad Jain ceased to be a director and the company ran with new directors on board, appointed by the Government of India, with the exception of a lone stenographer of the Jains.","Sau lệnh này, Shanti Prasad Jain ngừng vai trò giám đốc và công ty được điều hành với một ban giám đốc mới, do Chính phủ Ấn Độ bổ nhiệm, ngoại lệ là một người viết tốc ký của gia tộc Jain.",WikiMatrix v1
He has received a total of 4 yellow cards.,Anh nhận tổng cộng 4 thẻ vàng.,WikiMatrix v1
Our school has been selected from ten thousand candidates all across the country to promote milk for middle schoolers.,Trường ta đã được lựa chọn từ hơn chục nghìn ngôi trường trên khắp cả nước để phục vụ sữa cho các học sinh.,OpenSubtitles v2018
But it's awfully quiet out there,Nhưng ngoài kia yên tĩnh kinh khủng.,OpenSubtitles v2018
But Stacy doesn't have any reason to hide this from Mark.,Nhưng Stacy chả có lí do gì để giấu Mark cả.,OpenSubtitles v2018
Glad to meet a girl who's not living off her trust fund.,Tôi mừng vì gặp một cô gái không sống dựa dẫm vào quỹ ủy thác.,OpenSubtitles v2018
We don't know what they are right now.,Ta không biết chúng là cái gì nữa.,OpenSubtitles v2018
"In their synthesis, Zhang et al. from the Deslongchamps laboratory condensed cyclohexenone A with Nazarov substitute B in a double Michael addition to produce tricycle C. At the indicated position, C was reduced to the aldehyde and the alcohol group was protected with p-methoxybenzyl ether (PMB) to form the aldol precursor needed to produce D. After several steps, intermediate E was produced.","Trong tổng hợp của họ, Zhang et al. từ phòng thí nghiệm Deslongchamp ngưng tụ cyclohexenone A với chất thay thế B của Nazarov trong một bổ sung Michael đôi để sản xuất ba bánh C. Tại vị trí được chỉ định, C được khử thành aldehyd vầ nhóm rượu được bảo vệ bằng p-methoxybenzyl ether (PMB) để tạo thành aldol tiền chất cần thiết để sản xuất D. Sau vài bước, E trung gian được tạo ra.",wikimedia v20210402
"However, some bacteria are developing antibiotic resistance, particularly Shigella.","Tuy nhiên, một số vi khuẩn có thể kháng thuốc, đặc biệt là khuẩn Shigella.",WikiMatrix v1
Once again she was interested in binding the traces of human vulnerability and the dramatic effects of sweeping historical narratives.,Một lần nữa bà lại quan tâm đến việc ràng buộc các dấu vết của sự tổn thương của con người và những tác động kịch tính của việc kể lại những câu chuyện lịch sử.,wikimedia v20210402
Those are Thenns at our walls.,Tộc Thenns đang ở tại tường thành của chúng ta.,OpenSubtitles v2018
A prime example of is the Basilica di San Lorenzo in Florence by Filippo Brunelleschi (1377–1446).,Ví dụ điển hình của việc này là Basilica di San Lorenzo ở Florence của Filippo Brunelleschi (1377-1446) .,WikiMatrix v1
The bacterium involved was first described in 1981 by Willy Burgdorfer.,Các vi khuẩn liên quan lần đầu tiên được Willy Burgdorfer mô tả vào năm 1981.,WikiMatrix v1
"I am going to find him, I'm gonna find answers, and I'm going to do it with or without your help.","Tôi sẽ tìm anh ta, tôi sẽ tìm câu trả lời, Tôi sẽ làm như thế, cho dù ông có giúp tôi hay không.",OpenSubtitles v2018
"James Berardinelli commented on his review website ReelViews that the film is ""entertaining and enjoyable, but not groundbreaking.""","James Berardinelli bình luận trên website phê bình phim ReelViews của ông rằng bộ phim ""mang tính giải trí cao và rất thú vị, nhưng không phải một bom tấn"".",WikiMatrix v1
I hope your documentary is fiction.,Tôi mong phim tài liệu của cậu là hư cấu.,OpenSubtitles v2018
The only thing that's left is getting to the other side.,Điều duy nhất còn lại chỉ là cách đi qua bên đó.,OpenSubtitles v2018
Something weird is going on.,Có chuyện kì lạ đang xảy ra.,OpenSubtitles v2018
The word vagrant is often conflated with the term homeless person.,Từ vagrant thường được đặt trong cụm từ người vô gia cư.,wikimedia v20210402
They're magical beings. Look at the writing on the staff.,"Họ là loài sinh vật pháp thuật, hãy nhìn những dòng chữ trên cây gậy.",OpenSubtitles v2018
"Inside plants, the same thing is happening to the water in their cells and their sap.","Bên trong cây cối, điều tương tự đang xảy ra với nước trong từng tế bào và nhựa cây.",OpenSubtitles v2018
"Originally, the kanji for tanuki, 狸 (kyujitai: 貍) was used to refer to other mid-sized mammals, mostly wild cats.","Khi viết tanuki dưới tiếng kanji, 狸 (kyujitai: 貍) được dùng để ám chỉ các động vật có vú cỡ vừa, thường là mèo hoang.",WikiMatrix v1
The president. He shot him!,- Tổng thống bị ông ấy bắn!,OpenSubtitles v2018
Don't I owe you something for the wine?,Tôi có nợ tiền rượu gì không?,OpenSubtitles v2018
She scouted for jobs down in Guangdong province in the south.,Cô tìm việc làm ở tỉnh Quảng Đông ở phía nam,TED2020 v1
But we need a tactical advantage.,Nhưng ta cần một lợi thế chiến thuật.,OpenSubtitles v2018
But some things are going to change.,Nhưng có vài điều cần phải thay đổi.,OpenSubtitles v2018
And my Lady Sansa... has begged mercy for her father.,Và Tiểu thư Sansa của ta đã cầu xin lòng nhân từ cho cha của nàng.,OpenSubtitles v2018
"On 1 May, Admiral Deyo shifted his flag to a cruiser, and Tennessee set her course for Ulithi.","Ngày 1 tháng 5, Đô đốc Deyo chuyển cờ hiệu của ông sang một tàu tuần dương, và Tennessee lên đường đi Ulithi.",WikiMatrix v1
"... andbereunited.Imean , that's a great day for everybody.","Ý anh là, đấy sẽ là ngày tuyệt vời cho tất cả mọi người.",OpenSubtitles v2018
"Commeniting on photos of the huge crowds in Tehran's funeral, Minister of Foreign Affairs of Iran Javad Zarif tweeted: ""Do you still imagine you can break the will of this great nation and its people?","Tưởng niệm những bức ảnh về đám đông khổng lồ trong đám tang ở Tehran, Bộ trưởng Bộ Ngoại giao Iran Javad Zarif đã tweet: ""Bạn có còn tưởng tượng bạn có thể phá vỡ ý chí của quốc gia vĩ đại này và người dân của nó không?",wikimedia v20210402
Peaks occur in November and from February to April.,Peaks occur in tháng 11 và from tháng 2 đến tháng 4.,WikiMatrix v1
"Copy, Tech-49, you're cleared. Be careful out there.","Rõ, KTV-49, anh có thể xuất phát, cẩn thận nhé.",OpenSubtitles v2018
Investigations jointly held by both the Chinese and Japanese governments cleared the Chinese company of responsibility after finding no traces of any poison in the raw material used nor in the factory.,Các cuộc điều tra chung do chính phủ Nhật Bản và Trung Quốc tiến hành đã miễn trách nhiệm đối với công ty sản xuất sủi cảo Trung Quốc sau khi không tìm thấy bất cứ chất độc hại nào trong nguyên liệu được dùng hay bên trong nhà máy.,WikiMatrix v1
